cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
10580,"Albany-Schenectady-Troy, NY",2025,8,0.552081551850798,0.12329636025589952,0.23759120940656944,0.08654995915887494,0.08593953130309309,0.01870449172636107,1
39900,"Reno, NV",2025,8,0.51510272488012,0.2407013089193785,0.009189630819246791,0.1805380017484549,0.05573862996550138,0.028935153427538413,2
29540,"Lancaster, PA",2025,8,0.45446693267386296,-0.019443776594258687,0.20238925601839974,0.12997551702331342,0.12062255429489983,0.02092338193150864,3
25420,"Harrisburg-Carlisle, PA",2025,8,0.4501184434889563,0.06518380211254399,0.2455884114652007,0.06043995859003369,0.07180229351692864,0.007103977804249319,4
26620,"Huntsville, AL",2025,8,0.4325895873148114,0.6762197413141615,-0.2589630549399372,0.12037858034565607,-0.11885008668448066,0.0138044072794117,5
46520,"Urban Honolulu, HI",2025,8,0.4305046919511873,0.1872162236374056,0.2708219032834558,-0.15976453629968534,0.10936873578447426,0.022862365545537,6
10900,"Allentown-Bethlehem-Easton, PA-NJ",2025,8,0.4213739202928524,0.19988590480665622,0.2171265400702836,-0.06782217316095149,0.06656887388028523,0.00561477469657886,7
19430,"Dayton-Kettering-Beavercreek, OH",2025,8,0.4021130691021193,0.07662558395036917,0.22095976605418002,0.01649283392333331,0.07069376983395251,0.017341115340284263,8
39300,"Providence-Warwick, RI-MA",2025,8,0.38987905268844497,0.049924654084736966,0.26693835361193086,-0.07270467126301586,0.13326313583335855,0.012457580421434442,9
25540,"Hartford-West Hartford-East Hartford, CT",2025,8,0.378293046287649,-0.05065163975679133,0.2993685287179592,-0.017065724887395998,0.12428612833640407,0.02235575387747301,10
10420,"Akron, OH",2025,8,0.37698266504830386,-0.17277238651630375,0.3216047278379393,0.11595742077420204,0.09205612945506945,0.02013677349739677,11
42540,"Scranton--Wilkes-Barre, PA",2025,8,0.3720081853716376,0.01182557664614043,0.31910112860842216,-0.020283334723671574,0.04417221029638327,0.017192604544363343,12
45060,"Syracuse, NY",2025,8,0.36507602825620683,0.09953772497166793,0.16838234991269352,-0.07200890674573707,0.14990454978160325,0.01926031033597926,13
41860,"San Francisco-Oakland-Fremont, CA",2025,8,0.36197141607886646,-0.3320840975454634,0.2628642340486048,0.298287592797596,0.11032425122176044,0.022579435556368675,14
40380,"Rochester, NY",2025,8,0.35778228472357426,-0.03907535269221679,0.2781919235769164,-0.03561575198187414,0.1387164173980394,0.015565048422709416,15
15380,"Buffalo-Cheektowaga, NY",2025,8,0.34412791258145764,-0.06582928192991694,0.3082376856639297,0.03752669363338596,0.04048644635918986,0.023706368854869084,16
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2025,8,0.33101270417569323,0.03557393972284289,0.23550596960243528,0.024181961612556736,0.03865023744419329,-0.0028994042063348775,17
17410,"Cleveland, OH",2025,8,0.3280065627659588,-0.1458000302464888,0.2621540579127503,0.04226991126274883,0.1421523752119249,0.027230248625023597,18
38940,"Port St. Lucie, FL",2025,8,0.29892526634251515,0.726676400043599,-0.24238794951548387,-0.1835483326187204,-0.021268937780076082,0.01945408621319649,19
46140,"Tulsa, OK",2025,8,0.2937920216467715,0.15855211519148976,0.0161038017509942,0.11115921915154447,0.009889731037712573,-0.0019128454849694871,20
38300,"Pittsburgh, PA",2025,8,0.283673494099114,-0.057489652360661815,0.23447452920670372,0.009536080054173543,0.07405975901446825,0.023092778184430326,21
41940,"San Jose-Sunnyvale-Santa Clara, CA",2025,8,0.2670711552063496,-0.39872885533003755,0.1411963071371047,0.4488389131266566,0.05747352873843012,0.018291261534195757,22
48620,"Wichita, KS",2025,8,0.24361059946239993,0.07649661533832186,0.03004093503516304,0.1075926064369637,0.03324416577940806,-0.003763723127456713,23
16700,"Charleston-North Charleston, SC",2025,8,0.23811996419196219,0.5175946606255388,-0.22694434297355967,-0.04005188979103496,-0.03580222326026301,0.02332375959128101,24
42660,"Seattle-Tacoma-Bellevue, WA",2025,8,0.22543617196278914,-0.1809631925834734,0.09693271842482307,0.28065219562847765,0.0017015323916443695,0.027112918101317475,25
33340,"Milwaukee-Waukesha, WI",2025,8,0.20514437893612347,-0.31635675164597876,0.251728409576287,0.16358387893878865,0.08569239747350965,0.02049644459351692,26
30780,"Little Rock-North Little Rock-Conway, AR",2025,8,0.20318365395183755,0.06157118680519958,0.09597544942178345,0.058383713230224336,-0.010404957587828365,-0.0023417379175414326,27
44700,"Stockton-Lodi, CA",2025,8,0.20256960909251812,0.3719009258854656,0.07944634627010233,-0.27447967937388384,0.004564955109840792,0.021137061200993262,28
10740,"Albuquerque, NM",2025,8,0.194423467237047,-0.014678509245202254,0.16505268494481698,0.039461449789711014,0.002138559031073846,0.002449282716647409,29
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2025,8,0.17658985387256326,0.5007210840366796,-0.11419104451663452,-0.15612698770982655,-0.0719639361703681,0.018150738232712845,30
24860,"Greenville-Anderson-Greer, SC",2025,8,0.17582774185303046,0.41175761517387577,-0.24173833010426193,-0.053538061612265035,0.03888952677832802,0.020456991617353634,31
28140,"Kansas City, MO-KS",2025,8,0.16762861501934095,-0.0173861529633094,0.056788620941071594,0.06574062526882277,0.1063438058840046,-0.043858284111248605,32
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2025,8,0.16239206022099606,-0.10602411433374913,0.09055813887380443,0.12732126636539048,0.043138699392226657,0.0073980699233235974,33
30460,"Lexington-Fayette, KY",2025,8,0.15950613569006944,-0.10729237489853422,0.0648220761040403,0.05322445220769565,0.14681613129032053,0.0019358509865471602,34
24660,"Greensboro-High Point, NC",2025,8,0.15360666894703243,0.08823147081431013,0.02937459988717923,-0.003909518046531328,0.017153345015895813,0.022756771276178565,35
36540,"Omaha, NE-IA",2025,8,0.15282119586452597,0.015242741183779768,-0.11311670976813491,0.15689105724689528,0.07422681678472628,0.01957729041725954,36
14860,"Bridgeport-Stamford-Danbury, CT",2025,8,0.14909755946033504,-0.2432646467587438,0.09022844433977023,0.16115049310448368,0.1188215464624767,0.022161722312348232,37
40900,"Sacramento-Roseville-Folsom, CA",2025,8,0.13870337105472985,0.17071873275373436,0.027344458123982097,-0.04620098105856876,-0.03192345209816735,0.018764613333749527,38
12540,"Bakersfield-Delano, CA",2025,8,0.1351175094159252,0.2532851970409632,0.05653906227815842,-0.22828356239905154,0.034731384996782064,0.018845427499073066,39
36420,"Oklahoma City, OK",2025,8,0.12605537286419627,0.08988925675975898,-0.0588421872158122,0.049924010249610656,0.02968997593557787,0.01539431713506096,40
37340,"Palm Bay-Melbourne-Titusville, FL",2025,8,0.12399515581788875,0.45665090074903875,-0.10654179353180722,-0.15719007845507788,-0.08915622069313016,0.02023234774886525,41
49340,"Worcester, MA",2025,8,0.11476246725476572,-0.19829558340518177,0.24055222380695096,-0.10894955358287092,0.15664629743110053,0.02480908300476691,42
17900,"Columbia, SC",2025,8,0.10784063859767903,0.21953675652751156,-0.12996154868494622,-0.0770968867537507,0.12200266168514975,-0.026640344176285385,43
49180,"Winston-Salem, NC",2025,8,0.10289300861020478,0.1632275071610028,-0.10143393646909665,-0.048160474551614284,0.07892103981154856,0.010338872658364369,44
45780,"Toledo, OH",2025,8,0.09639473485361745,-0.31502855608767,0.3406747704277609,0.007895529869688708,0.05454016234131748,0.008312828302520368,45
37100,"Oxnard-Thousand Oaks-Ventura, CA",2025,8,0.09487924371799662,-0.07829967026043363,0.2175315342262933,-0.11128648051593575,0.04265018956176175,0.02428367070631096,46
22220,"Fayetteville-Springdale-Rogers, AR",2025,8,0.09345209774953911,0.6415968713826135,-0.8208813401188284,0.18513077356653238,0.08424224547751935,0.003363547441702325,47
16980,"Chicago-Naperville-Elgin, IL-IN",2025,8,0.09098621929221987,-0.19068767205425652,0.26421891555315846,-0.14123497784630235,0.16363390993715696,-0.00494395629753671,48
41180,"St. Louis, MO-IL",2025,8,0.08805329557087409,-0.2777394907182499,0.2405283014088737,0.1185252554556454,0.08164431830946052,-0.07490508888485566,49
44060,"Spokane-Spokane Valley, WA",2025,8,0.06646773545429596,0.005724810900388077,-0.011675610365819704,0.08738749894503553,-0.027664921495763713,0.012695957470455778,50
39580,"Raleigh-Cary, NC",2025,8,0.06557209390206256,0.5232703376617182,-0.5049081078694787,0.1459471728347974,-0.11948934506648984,0.02075203634151554,51
16740,"Charlotte-Concord-Gastonia, NC-SC",2025,8,0.06468442155886864,0.3003280454607262,-0.2196152730409442,0.03804082165604726,-0.07055272331072987,0.01648355079376921,52
38860,"Portland-South Portland, ME",2025,8,0.0479614485836636,0.0187251655595061,-0.0025054614774508445,-0.02934457048020812,0.06396532164130571,-0.002879006659489252,53
24340,"Grand Rapids-Wyoming-Kentwood, MI",2025,8,0.04287063968652919,-0.1578851616317944,0.09527689637705204,0.0379860720154033,0.0631471768847039,0.004345656041164334,54
13820,"Birmingham, AL",2025,8,0.03876079322409047,-0.1495382431857767,0.13200025881243985,0.03893403208202602,0.010809201654709964,0.0065555438606913295,55
29820,"Las Vegas-Henderson-North Las Vegas, NV",2025,8,0.036149515906669316,0.19589649286097788,-0.1035968045517958,0.024104320576189914,-0.0968116046599684,0.016557111681265727,56
18140,"Columbus, OH",2025,8,0.03463744127353753,0.07754215115217872,-0.16461630046506115,0.06637635912895536,0.05004119192747947,0.005294039529985141,57
28940,"Knoxville, TN",2025,8,0.029756073305964248,0.33584896614222026,-0.21787004605572047,-0.057898575265225086,-0.007815082339024308,-0.02250918917628615,58
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2025,8,0.025717563292665915,-0.013937195913712185,0.12794673132052423,-0.1432933113978411,0.029708610755501626,0.025292728528193337,59
37860,"Pensacola-Ferry Pass-Brent, FL",2025,8,0.025660489686719357,0.2857979398230955,-0.07991636804522229,-0.1419930671729388,-0.05720952492872742,0.018981510010512397,60
12260,"Augusta-Richmond County, GA-SC",2025,8,0.01861018713797079,0.13195931230480226,-0.10298095646796379,-0.12748275274714005,0.1246237818735218,-0.00750919782524943,61
14260,"Boise City, ID",2025,8,0.015454030550713501,0.49722559039332126,-0.5439727150009177,0.06147806672470916,-0.005057134429763243,0.005780222863364026,62
19820,"Detroit-Warren-Dearborn, MI",2025,8,0.0059386449780109846,-0.33120571041621294,0.24720147266554557,0.02376019080050991,0.05220729131539747,0.013975400612770979,63
26900,"Indianapolis-Carmel-Greenwood, IN",2025,8,-0.0011874860054435776,-0.11687289966014888,-0.017137622197563374,0.07102985973982763,0.07522005472036956,-0.013426878607928516,64
27140,"Jackson, MS",2025,8,-0.02506299143371073,-0.317197106265988,0.20711729630846692,-0.06053541611271178,0.11575039304127642,0.029801841595245734,65
