cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
10580,"Albany-Schenectady-Troy, NY",2025,8,0.5387403305002738,0.12329372904035661,0.23758936746468237,0.08654995915887494,0.08593953130309309,0.005367743533266878,1
39900,"Reno, NV",2025,8,0.5224026274100421,0.2407482844201017,0.009144453318427014,0.1805380017484549,0.05573862996550138,0.036233257957557045,2
29540,"Lancaster, PA",2025,8,0.4456047031672811,-0.019449584942004945,0.20239416651271863,0.12997551702331342,0.12062255429489983,0.012062050278354238,3
46520,"Urban Honolulu, HI",2025,8,0.4255357847083518,0.18720600863031597,0.27081368703222264,-0.15976453629968534,0.10936873578447426,0.017911889561024234,4
25420,"Harrisburg-Carlisle, PA",2025,8,0.4133801492101059,0.06518342416624273,0.2455850355005811,0.06043995859003369,0.07180229351692864,-0.029630562563680313,5
26620,"Huntsville, AL",2025,8,0.40947718606828104,0.6762339638101182,-0.25886964787800304,0.12037858034565607,-0.11885008668448066,-0.009415623525009582,6
19430,"Dayton-Kettering-Beavercreek, OH",2025,8,0.3860284826701917,0.07662435572544857,0.22096303398116593,0.01649283392333331,0.07069376983395251,0.001254489206291378,7
10900,"Allentown-Bethlehem-Easton, PA-NJ",2025,8,0.38163538478088,0.19988349169111347,0.2171286236598193,-0.06782217316095149,0.06656887388028523,-0.03412343128938655,8
25540,"Hartford-West Hartford-East Hartford, CT",2025,8,0.3723144488620704,-0.05065658147202307,0.2993671653187375,-0.017065724887395998,0.12428612833640407,0.01638346156634787,9
40380,"Rochester, NY",2025,8,0.36776191131395697,-0.03908063359841833,0.2781921815522356,-0.03561575198187414,0.1387164173980394,0.025549697943974565,10
10420,"Akron, OH",2025,8,0.3665135572705307,-0.17277564615459254,0.3215867704288965,0.11595742077420204,0.09205612945506945,0.009688882766955226,11
39300,"Providence-Warwick, RI-MA",2025,8,0.36393133590860066,0.04992093759504469,0.2669308823029207,-0.07270467126301586,0.13326313583335855,-0.013478948559707432,12
41860,"San Francisco-Oakland-Fremont, CA",2025,8,0.35643178750704163,-0.33209590137175204,0.2628575442369207,0.298287592797596,0.11032425122176044,0.01705830062251655,13
42540,"Scranton--Wilkes-Barre, PA",2025,8,0.3556019484557933,0.01182298361915201,0.31908365143960626,-0.020283334723671574,0.04417221029638327,0.0008064378243233363,14
45060,"Syracuse, NY",2025,8,0.35286520745114097,0.09953115382040642,0.16839378360933321,-0.07200890674573707,0.14990454978160325,0.007044626985535156,15
15380,"Buffalo-Cheektowaga, NY",2025,8,0.34085861791073,-0.06583502961402846,0.30822229231997006,0.03752669363338596,0.04048644635918986,0.020458215212212572,16
17410,"Cleveland, OH",2025,8,0.33186582076013116,-0.14580527819755534,0.2621591870011545,0.04226991126274883,0.1421523752119249,0.031089625481858355,17
38300,"Pittsburgh, PA",2025,8,0.2903843164606752,-0.05749417406237665,0.23447384778838753,0.009536080054173543,0.07405975901446825,0.029808803666022496,18
38940,"Port St. Lucie, FL",2025,8,0.28720860014826066,0.7266943510524491,-0.24229772188909837,-0.1835483326187204,-0.021268937780076082,0.007629241383706448,19
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2025,8,0.27409464980118114,0.03556830596167875,0.23550452765109978,0.024181961612556736,0.03865023744419329,-0.059810382868347334,20
48620,"Wichita, KS",2025,8,0.2727906570855466,0.07649440318166753,0.03005030817246055,0.1075926064369637,0.03324416577940806,0.025409173515046804,21
41940,"San Jose-Sunnyvale-Santa Clara, CA",2025,8,0.2529036185837661,-0.39874282281387485,0.14121295565854433,0.4488389131266566,0.05747352873843012,0.004121043874009947,22
