cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
25540,"Hartford-West Hartford-East Hartford, CT",2024,8,0.8249277440486439,0.31347039137994626,0.27917867635820093,0.016838401418118668,0.19182909043760457,0.023611184454773514,1
23420,"Fresno, CA",2024,8,0.5348711574417039,0.6552123394580635,0.08822893972496006,-0.2320944996369906,0.0033082730357527957,0.02021610485991822,2
35300,"New Haven, CT",2024,8,0.4863361052558646,0.12329663755727835,0.26891792520325347,-0.13975209874630531,0.21163053415187638,0.022243107089761717,3
10580,"Albany-Schenectady-Troy, NY",2024,8,0.45990651848773767,0.05123647744049358,0.21804904617362628,0.08555047109462967,0.08513144710848049,0.019939076670507677,4
10420,"Akron, OH",2024,8,0.44469416494735264,-0.08722341295594938,0.2711356386414428,0.1145844724418765,0.12481793125525936,0.02137953556472335,5
17410,"Cleveland, OH",2024,8,0.39443195391507135,-0.12292632344155667,0.2641002917499212,0.04779608382547647,0.17694839331737613,0.02851350846385414,6
45060,"Syracuse, NY",2024,8,0.3908893159913962,-0.05966450845208303,0.30002937878669655,-0.06575138663715083,0.19577776375744949,0.020498068536483994,7
19430,"Dayton-Kettering-Beavercreek, OH",2024,8,0.37390385309615026,0.00038211923661062366,0.22054194515373063,0.015840000779472313,0.11857187137334405,0.018567916552992638,8
46140,"Tulsa, OK",2024,8,0.35678685285856376,0.0998067802809459,0.08549674480403201,0.10351149320946036,0.06876780274420587,-0.0007959681800803492,9
29540,"Lancaster, PA",2024,8,0.34762971537090465,-0.12543034682853327,0.22547736504221677,0.13280310360765812,0.09260895867875678,0.022170634870806234,10
15380,"Buffalo-Cheektowaga, NY",2024,8,0.3396526153690899,-0.12973166637361336,0.32063030929078634,0.032181436579203304,0.09160302556600652,0.024969510306707143,11
38300,"Pittsburgh, PA",2024,8,0.32997663935059646,-0.01064351804088675,0.25136256087746967,0.013147460176523532,0.051757719787413003,0.02435241655007702,12
39900,"Reno, NV",2024,8,0.32036162553065445,0.3394879071072988,-0.17469950366570164,0.18550093656652936,-0.03834537150486489,0.00841765702739281,13
33340,"Milwaukee-Waukesha, WI",2024,8,0.31869938425648253,-0.14998052058302222,0.2118414253807225,0.16348081404242631,0.07161640533633426,0.02174126008002171,14
41940,"San Jose-Sunnyvale-Santa Clara, CA",2024,8,0.3103813705646982,-0.36196012127645233,0.21504447482535793,0.4480379828613947,-0.01026445312741524,0.019523487281813193,15
39300,"Providence-Warwick, RI-MA",2024,8,0.30882541658440177,-0.09214118806153704,0.28534019290698104,-0.059607740741182226,0.16157765171929508,0.013656500760844915,16
30780,"Little Rock-North Little Rock-Conway, AR",2024,8,0.30849500337361974,0.03631618307415201,0.1542014197404793,0.05271583793344119,0.06648887185293649,-0.0012273092273892984,17
42540,"Scranton--Wilkes-Barre, PA",2024,8,0.2967228635632495,-0.09743810797863031,0.33015644009243944,-0.028487025959797352,0.07407299952379039,0.01841855788544732,18
31140,"Louisville/Jefferson County, KY-IN",2024,8,0.29058904684270903,0.0114691006814285,0.08634198468510255,0.07887785007997172,0.13563115784694385,-0.02173104645073759,19
24340,"Grand Rapids-Wyoming-Kentwood, MI",2024,8,0.2714433402566627,0.02005239523063842,0.1306336984919007,0.03850397674522139,0.07675500566770645,0.005498264121195745,20
25420,"Harrisburg-Carlisle, PA",2024,8,0.2703375862074343,0.003946895914760107,0.19437690545780967,0.058057476504417505,0.00568397475092726,0.008272333579519803,21
41860,"San Francisco-Oakland-Fremont, CA",2024,8,0.2690788762370455,-0.29455068216680036,0.3012570432490725,0.3256315307405796,-0.08709515875356065,0.023836143167754523,22
27140,"Jackson, MS",2024,8,0.2409531479471057,0.0027593869858154596,0.23403360805744222,-0.0548315159259738,0.08124614030067723,-0.022254471470855398,23
40380,"Rochester, NY",2024,8,0.23880938171093535,-0.1271406559100692,0.2803258365950092,-0.028351119022019984,0.09719361025955686,0.0167817097884585,24
19780,"Des Moines-West Des Moines, IA",2024,8,0.23878923175773772,0.20562401357072774,-0.12164519901351672,0.15951370540351403,-0.01174809233010197,0.0070448041271146435,25
13820,"Birmingham, AL",2024,8,0.225745297313869,-0.015056802744911257,0.16829194366072822,0.04128222380975773,0.023507164048463994,0.007720768539830282,26
12580,"Baltimore-Columbia-Towson, MD",2024,8,0.22182407086542105,-0.06026761817184751,0.2305033052213426,0.030500923231602358,0.0021886507355883067,0.01889880984873528,27
14860,"Bridgeport-Stamford-Danbury, CT",2024,8,0.22086840576445146,-0.31223904615760656,0.23608393570616365,0.16164406146710592,0.11196340961603567,0.023416045132752767,28
26620,"Huntsville, AL",2024,8,0.21724572517675908,0.5462572115710929,-0.3513148411618272,0.10576361222498312,-0.09847127432387645,0.015011016866386784,29
42660,"Seattle-Tacoma-Bellevue, WA",2024,8,0.2152255149520752,-0.14517796588035123,0.05952519984291007,0.27747647466361236,-0.004993701755725651,0.028395508081629592,30
45780,"Toledo, OH",2024,8,0.21318225746075523,-0.20429129386980388,0.29301534577161353,0.006078107053949691,0.1088920129085022,0.009488085596493688,31
38860,"Portland-South Portland, ME",2024,8,0.20544962051596177,0.10766283248170608,0.0629124768119803,-0.016813491732202507,0.05345544827604453,-0.001767645321566617,32
10740,"Albuquerque, NM",2024,8,0.2018827394012651,-0.00856586786271489,0.1673397570460888,0.028336935051071724,0.01118085106540647,0.0035910641014130005,33
30460,"Lexington-Fayette, KY",2024,8,0.20076954198053282,-0.09242969441766383,0.08943669753095157,0.06439640374811582,0.13629143401077495,0.0030747011083542756,34
41180,"St. Louis, MO-IL",2024,8,0.1941088822198529,-0.16513099916236804,0.22128160286401202,0.12126412301992856,0.09089909134126106,-0.07420493584298073,35
28140,"Kansas City, MO-KS",2024,8,0.17434316097165237,-0.03833460197167348,0.08912489475693185,0.07526694289705538,0.09126680523947563,-0.04298087995013698,36
37340,"Palm Bay-Melbourne-Titusville, FL",2024,8,0.16599722552051321,0.49726822736987236,-0.09715728807914395,-0.1551467010006553,-0.10044266823427062,0.021475655464710787,37
19820,"Detroit-Warren-Dearborn, MI",2024,8,0.16125711071548113,-0.20990857954473452,0.2721928655103159,0.023385964877180823,0.06040387344498609,0.01518298642773284,38
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2024,8,0.15558259919191395,0.5511640369903732,-0.16200774344532598,-0.14903905457728758,-0.10391680148642071,0.019382161710575045,39
17900,"Columbia, SC",2024,8,0.1550560456454208,0.28526829790081754,-0.10727247576773843,-0.060473721337994335,0.06319858492299794,-0.0256646400726619,40
37100,"Oxnard-Thousand Oaks-Ventura, CA",2024,8,0.11576353022327808,-0.06361941048153663,0.21901927891867612,-0.10148661858014521,0.036300172300551006,0.025550108065732796,41
16700,"Charleston-North Charleston, SC",2024,8,0.11449482723516283,0.4206888803667258,-0.3247975575133699,-0.04156233264472541,0.035581120360217794,0.02458471666631457,42
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2024,8,0.10637665651891612,-0.15774161630211278,0.2245545137553348,0.019561854178687277,0.02179006420824035,-0.0017881593212335366,43
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2024,8,0.10394258695168289,-0.12017313452320004,0.10746711056932255,0.12996285677882377,-0.021882350590282883,0.008568104717019479,44
36420,"Oklahoma City, OK",2024,8,0.09502805635558471,0.031873471656893373,-0.0054869840183216926,0.049231440859485484,0.0028001240886438863,0.016610003768883677,45
48620,"Wichita, KS",2024,8,0.09451639930471954,-0.10637704688078231,0.045194041911512606,0.10173843588885612,0.0566183811609216,-0.002657412775788473,46
26900,"Indianapolis-Carmel-Greenwood, IN",2024,8,0.09402121958373172,-0.015696272372070965,-0.022187637891700578,0.07835582968011706,0.06592503690674034,-0.012375736739354163,47
28940,"Knoxville, TN",2024,8,0.09305760375840869,0.2804660566500605,-0.13900947842468403,-0.05974012938588348,0.03285105457424377,-0.021509899655328103,48
33700,"Modesto, CA",2024,8,0.08817127941055355,0.024088701325320455,0.2427705212892963,-0.23044565578640241,0.035838348195987094,0.01591936438635212,49
24660,"Greensboro-High Point, NC",2024,8,0.08045059612915828,0.0709356264212511,-0.07485795658370777,-0.002715919981380731,0.06307435494775704,0.024014491325238634,50
31540,"Madison, WI",2024,8,0.07179750737898358,-0.008123635232052957,-0.20020029018924643,0.16798158426413,0.0959012305356059,0.01623861800054704,51
49180,"Winston-Salem, NC",2024,8,0.06245166396049486,0.19818799283208688,-0.1750335606686643,-0.03849846554596,0.06627000038300039,0.011525696960031888,52
16860,"Chattanooga, TN-GA",2024,8,0.05441634630813129,0.17777601075898483,-0.05970816112156136,-0.00978011386217597,-0.02855818884788199,-0.025313200619234224,53
40900,"Sacramento-Roseville-Folsom, CA",2024,8,0.05288784264038426,0.09299877036883317,0.0017561007124581925,-0.04999632925209618,-0.011870240710473276,0.019999541521662362,54
38900,"Portland-Vancouver-Hillsboro, OR-WA",2024,8,0.04104830413631835,-0.18892665061709277,0.11143378518290269,0.1795158556348204,-0.07893029214706189,0.017955606082749945,55
10900,"Allentown-Bethlehem-Easton, PA-NJ",2024,8,0.0368073424807294,-0.10089249291821531,0.17559258700367544,-0.06647966710485237,0.02181228712436656,0.006774628375755071,56
24860,"Greenville-Anderson-Greer, SC",2024,8,0.024508256657990973,0.33562316014604215,-0.28227325127307273,-0.04564206518883198,-0.00490116888672356,0.021701581860577093,57
37860,"Pensacola-Ferry Pass-Brent, FL",2024,8,0.021627916767323008,0.27147450482535096,-0.08992444560009716,-0.13998716171345527,-0.04015265724033573,0.020217676495860197,58
29820,"Las Vegas-Henderson-North Las Vegas, NV",2024,8,0.0019622920299802865,0.1442676880021553,-0.10653217928836863,0.006639664734189914,-0.06019231831107241,0.017779436893076102,59
46520,"Urban Honolulu, HI",2024,8,0.0013760111862427538,-0.18103488255750078,0.25931364241962745,-0.14186388514099688,0.04084044801612989,0.02412068844898306,60
38940,"Port St. Lucie, FL",2024,8,-0.010047827756363256,0.54642420011395,-0.3222768731312215,-0.16995925540011225,-0.08492885004981399,0.02069295071083448,61
14260,"Boise City, ID",2024,8,-0.010119120532506218,0.48053123486836613,-0.497895898487282,0.06332089092903433,-0.06301636895491862,0.006941021112293941,62
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2024,8,-0.016665341727247596,-0.16830268594871114,0.12055930764385335,0.001351450726800315,0.06022243911745369,-0.030495853266643808,63
31080,"Los Angeles-Long Beach-Anaheim, CA",2024,8,-0.025541321660524835,-0.2177139357978227,0.2198283887515853,-0.009861249440928144,-0.04307860548059936,0.025284080307240053,64
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2024,8,-0.032800460882120845,-0.06947850374588001,0.062465853821220246,-0.14713600509415373,0.09478326737836607,0.02656492675832659,65
17140,"Cincinnati, OH-KY-IN",2024,8,-0.03383346854676059,-0.1155658384852104,0.1606106752173942,0.04756785118771666,0.08622560476801273,-0.21267176123467377,66
46060,"Tucson, AZ",2024,8,-0.03422008874113683,-0.08974766835074849,0.043017004546582464,0.03827938831463724,-0.04775028194975481,0.02198146869814677,67
18140,"Columbus, OH",2024,8,-0.03635374806743444,-0.06888477291474626,-0.09310516121592236,0.06980868754176255,0.049375436440108195,0.00645206208136344,68
17820,"Colorado Springs, CO",2024,8,-0.03995544896579226,-0.03735244067424523,-0.0036046019691744076,0.04568605530567979,-0.06632468154948477,0.021640219921432356,69
20500,"Durham-Chapel Hill, NC",2024,8,-0.04995816302544861,-0.006756070800704589,-0.05668907619295911,0.09270004108706077,-0.10278048614121048,0.0235674290223648,70
14460,"Boston-Cambridge-Newton, MA-NH",2024,8,-0.061855648108663036,-0.2597456459681337,0.22329174206565258,-0.10091554674391766,0.05235492891309317,0.02315887362464256,71
