cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
10580,"Albany-Schenectady-Troy, NY",2025,8,0.5220426917317469,0.0920229151927018,0.23759120940656944,0.08654995915887494,0.08593953130309309,0.019939076670507677,1
25420,"Harrisburg-Carlisle, PA",2025,8,0.4776363672999344,0.09153337014825158,0.2455884114652007,0.06043995859003369,0.07180229351692864,0.008272333579519803,2
39900,"Reno, NV",2025,8,0.45915183758246814,0.20526791802187222,0.009189630819246791,0.1805380017484549,0.05573862996550138,0.00841765702739281,3
29540,"Lancaster, PA",2025,8,0.45145920548652324,-0.023698756720895976,0.20238925601839974,0.12997551702331342,0.12062255429489983,0.022170634870806234,4
41860,"San Francisco-Oakland-Fremont, CA",2025,8,0.4420748381051907,-0.253237383130525,0.2628642340486048,0.298287592797596,0.11032425122176044,0.023836143167754523,5
10420,"Akron, OH",2025,8,0.4313105941785522,-0.11968721945338193,0.3216047278379393,0.11595742077420204,0.09205612945506945,0.02137953556472335,6
46520,"Urban Honolulu, HI",2025,8,0.41195124114593656,0.1674044499287088,0.2708219032834558,-0.15976453629968534,0.10936873578447426,0.02412068844898306,7
42540,"Scranton--Wilkes-Barre, PA",2025,8,0.3940765818396088,0.03266801977302765,0.31910112860842216,-0.020283334723671574,0.04417221029638327,0.01841855788544732,8
19430,"Dayton-Kettering-Beavercreek, OH",2025,8,0.3872357076760602,0.06052142131160174,0.22095976605418002,0.01649283392333331,0.07069376983395251,0.018567916552992638,9
39300,"Providence-Warwick, RI-MA",2025,8,0.37656246219517253,0.03540914325205409,0.26693835361193086,-0.07270467126301586,0.13326313583335855,0.013656500760844915,10
10900,"Allentown-Bethlehem-Easton, PA-NJ",2025,8,0.37578226336960774,0.15313439420423533,0.2171265400702836,-0.06782217316095149,0.06656887388028523,0.006774628375755071,11
26620,"Huntsville, AL",2025,8,0.3744038765091857,0.6168274209215607,-0.2589630549399372,0.12037858034565607,-0.11885008668448066,0.015011016866386784,12
25540,"Hartford-West Hartford-East Hartford, CT",2025,8,0.35860986233201186,-0.07159025428972893,0.2993685287179592,-0.017065724887395998,0.12428612833640407,0.023611184454773514,13
40380,"Rochester, NY",2025,8,0.35763274510892207,-0.04044155367261809,0.2781919235769164,-0.03561575198187414,0.1387164173980394,0.0167817097884585,14
17410,"Cleveland, OH",2025,8,0.3497050290875534,-0.1253848237637248,0.2621540579127503,0.04226991126274883,0.1421523752119249,0.02851350846385414,15
15380,"Buffalo-Cheektowaga, NY",2025,8,0.3486082842276047,-0.06261205173560788,0.3082376856639297,0.03752669363338596,0.04048644635918986,0.024969510306707143,16
41940,"San Jose-Sunnyvale-Santa Clara, CA",2025,8,0.3471500953689053,-0.31988214091509926,0.1411963071371047,0.4488389131266566,0.05747352873843012,0.019523487281813193,17
