cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
23420,"Fresno, CA",2024,8,0.5898276623507467,0.7096218971796169,0.08822893972496006,-0.23154755244950123,0.0033082730357527957,0.02021610485991822,1
10580,"Albany-Schenectady-Troy, NY",2024,8,0.4702115014459163,0.06128595633216729,0.21804904617362628,0.08580597516113458,0.08513144710848049,0.019939076670507677,2
25540,"Hartford-West Hartford-East Hartford, CT",2024,8,0.4507707530213435,-0.03559372693456279,0.27917867635820093,-0.008254471294672758,0.19182909043760457,0.023611184454773514,3
10420,"Akron, OH",2024,8,0.44937578146340934,-0.08273471452938072,0.2711356386414428,0.11477739053136454,0.12481793125525936,0.02137953556472335,4
45060,"Syracuse, NY",2024,8,0.4064226332002221,-0.04444754361802331,0.30002937878669655,-0.06543503426238464,0.19577776375744949,0.020498068536483994,5
17410,"Cleveland, OH",2024,8,0.3993294347435289,-0.11825571312107956,0.2641002917499212,0.04802295433345692,0.17694839331737613,0.02851350846385414,6
19430,"Dayton-Kettering-Beavercreek, OH",2024,8,0.37255711392280666,-0.0012207989237038828,0.22054194515373063,0.016096179766443272,0.11857187137334405,0.018567916552992638,7
46140,"Tulsa, OK",2024,8,0.36224387249195683,0.10506886640838183,0.08549674480403201,0.10370642671541754,0.06876780274420587,-0.0007959681800803492,8
14860,"Bridgeport-Stamford-Danbury, CT",2024,8,0.35756684086378787,-0.18250421551841473,0.23608393570616365,0.16860766592725054,0.11196340961603567,0.023416045132752767,9
29540,"Lancaster, PA",2024,8,0.3498567660663441,-0.12346509635439895,0.22547736504221677,0.1330649038289633,0.09260895867875678,0.022170634870806234,10
15380,"Buffalo-Cheektowaga, NY",2024,8,0.3384660131591251,-0.13119450112486425,0.32063030929078634,0.03245766912048938,0.09160302556600652,0.024969510306707143,11
41940,"San Jose-Sunnyvale-Santa Clara, CA",2024,8,0.3275615779685917,-0.34506349202680076,0.21504447482535793,0.4483215610156366,-0.01026445312741524,0.019523487281813193,12
