cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
10580,"Albany-Schenectady-Troy, NY",2024,8,0.5515403057725513,0.15717892674019573,0.21805621322947363,0.08580597516113458,0.08513144710848049,0.005367743533266878,1
45060,"Syracuse, NY",2024,8,0.4525072110431204,0.015095791465047324,0.3000240630974731,-0.06543503426238464,0.19577776375744949,0.007044626985535156,2
25540,"Hartford-West Hartford-East Hartford, CT",2024,8,0.40580724103441157,-0.0733427883590746,0.27919194868420655,-0.008254471294672758,0.19182909043760457,0.01638346156634787,3
26620,"Huntsville, AL",2024,8,0.35166732119514743,0.7047562746968623,-0.35122097984612977,0.10601892419330089,-0.09847127432387645,-0.009415623525009582,4
30780,"Little Rock-North Little Rock-Conway, AR",2024,8,0.35142145892933596,0.13588762355517714,0.15421830856273988,0.052954579997272835,0.06648887185293649,-0.058127925038790364,5
46140,"Tulsa, OK",2024,8,0.3464920959214549,0.1453277445102932,0.08552409495177238,0.10370642671541754,0.06876780274420587,-0.056833973000234066,6
40380,"Rochester, NY",2024,8,0.3397798724185808,-0.035250943316861294,0.2803336609716404,-0.028046153439729757,0.09719361025955686,0.025549697943974565,7
12580,"Baltimore-Columbia-Towson, MD",2024,8,0.33780665866518517,0.07205720462323484,0.2305085759279586,0.0308051128301883,0.0021886507355883067,0.0022471145482151427,8
15380,"Buffalo-Cheektowaga, NY",2024,8,0.33465395511999685,-0.1304868115771473,0.3206218567984357,0.03245766912048938,0.09160302556600652,0.020458215212212572,9
19430,"Dayton-Kettering-Beavercreek, OH",2024,8,0.33178702849400205,-0.024686224697252297,0.22055071284517563,0.016096179766443272,0.11857187137334405,0.001254489206291378,10
29540,"Lancaster, PA",2024,8,0.3141599852675728,-0.1490593285427118,0.22548340102421036,0.1330649038289633,0.09260895867875678,0.012062050278354238,11
17410,"Cleveland, OH",2024,8,0.29951511093231586,-0.2206582708497735,0.26411240864939795,0.04802295433345692,0.17694839331737613,0.031089625481858355,12
14860,"Bridgeport-Stamford-Danbury, CT",2024,8,0.29572415665435803,-0.236727539820044,0.2360825451635611,0.16860766592725054,0.11196340961603567,0.01579807576755469,13
16700,"Charleston-North Charleston, SC",2024,8,0.2789393287572729,0.589937471399029,-0.32470773385501306,-0.04117542686837162,0.035581120360217794,0.01930389772141082,14
40060,"Richmond, VA",2024,8,0.27786782630805884,0.16872781303080167,-0.09305296463560708,0.08847965875052287,0.06963843127590577,0.04407488788643562,15
10420,"Akron, OH",2024,8,0.2646706580418232,-0.25574826897274616,0.27113472246099024,0.11477739053136454,0.12481793125525936,0.009688882766955226,16
39300,"Providence-Warwick, RI-MA",2024,8,0.25034403099424407,-0.12391743370045698,0.2853371138683881,-0.05917435233327469,0.16157765171929508,-0.013478948559707432,17
13820,"Birmingham, AL",2024,8,0.23611651085932422,-0.038280242772397284,0.16840387248489522,0.04153270468524623,0.023507164048463994,0.040953012413116066,18
42540,"Scranton--Wilkes-Barre, PA",2024,8,0.23301984796605113,-0.14381425311160037,0.3301465371026522,-0.028191873373114393,0.07407299952379039,0.0008064378243233363,19
38860,"Portland-South Portland, ME",2024,8,0.23096030331811818,0.19073619153745808,0.0629432657559657,-0.01642575800042291,0.05345544827604453,-0.059748844250927184,20
19780,"Des Moines-West Des Moines, IA",2024,8,0.22194474027293026,0.16288704915255797,-0.12160253584400599,0.1597126176718062,-0.01174809233010197,0.03269570162267406,21
35300,"New Haven, CT",2024,8,0.22075870314941962,-0.11310847842106989,0.2689321735991032,-0.15897498116920328,0.21163053415187638,0.012279454988713223,22
37100,"Oxnard-Thousand Oaks-Ventura, CA",2024,8,0.21884079891442632,0.04223578378053544,0.21902629824191944,-0.10092136819063732,0.036300172300551006,0.02219991278205775,23
25420,"Harrisburg-Carlisle, PA",2024,8,0.213956651536315,-0.01481232154159802,0.1943876769549714,0.058327883935694644,0.00568397475092726,-0.029630562563680313,24
33340,"Milwaukee-Waukesha, WI",2024,8,0.21353653837653233,-0.24441231050957432,0.21184953764068631,0.16370890922383763,0.07161640533633426,0.010773996685248421,25
10740,"Albuquerque, NM",2024,8,0.20978652514318333,0.04625415923625341,0.16735464535786093,0.02867046880913076,0.01118085106540647,-0.04367359932546825,26
31140,"Louisville/Jefferson County, KY-IN",2024,8,0.20911035058482008,-0.1174509860978808,0.08573096508191778,0.07911735959749694,0.13563115784694385,0.026081854156342284,27
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2024,8,0.20494231739039798,0.6156924362076737,-0.1619427069973203,-0.14858770079030179,-0.10391680148642071,0.003697090456767103,28
30460,"Lexington-Fayette, KY",2024,8,0.2000369984283159,-0.04516786443638469,0.08946344776132258,0.06467258427864017,0.13629143401077495,-0.04522260318603709,29
37340,"Palm Bay-Melbourne-Titusville, FL",2024,8,0.19422727185346317,0.5364912118527829,-0.09710212609341795,-0.15469637229389654,-0.10044266823427062,0.009977226622265356,30
26900,"Indianapolis-Carmel-Greenwood, IN",2024,8,0.19184846810012374,0.03260900878915998,-0.022046559006621204,0.07858576511077467,0.06592503690674034,0.03677521630006995,31
38300,"Pittsburgh, PA",2024,8,0.18087080977141345,-0.16544941781927883,0.25136517889060433,0.013388525246652447,0.051757719787413003,0.029808803666022496,32
28940,"Knoxville, TN",2024,8,0.18023656754135725,0.3111766841866856,-0.1383906566879291,-0.05936272328239649,0.03285105457424377,0.0339622087507535,33
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",2024,8,0.16945349862669226,-0.08353082853209684,0.21318956819917445,-0.07311422381318795,0.07112730093050848,0.04178168184229412,34
40900,"Sacramento-Roseville-Folsom, CA",2024,8,0.16887570245437467,0.22293924019049338,0.0017962016393055138,-0.0495386267844999,-0.011870240710473276,0.005549128119548944,35
22220,"Fayetteville-Springdale-Rogers, AR",2024,8,0.16729318416918262,0.6185457219422728,-0.6794633969336039,0.18438438667673224,0.01271184782382629,0.03111462465995527,36
23420,"Fresno, CA",2024,8,0.16279748223959759,0.2741054542237399,0.08825429625994863,-0.23154755244950123,0.0033082730357527957,0.02867701116965751,37
14260,"Boise City, ID",2024,8,0.14019522926510733,0.6709233171994518,-0.49777971798950166,0.06369227951845355,-0.06301636895491862,-0.033624280508377714,38
41940,"San Jose-Sunnyvale-Santa Clara, CA",2024,8,0.13748555759090417,-0.5197446935439451,0.21505209937261807,0.4483215610156366,-0.01026445312741524,0.004121043874009947,39
29820,"Las Vegas-Henderson-North Las Vegas, NV",2024,8,0.1327872363013277,0.29354968782698826,-0.10647558983372049,0.007016276417570154,-0.06019231831107241,-0.0011108197984378207,40
17900,"Columbia, SC",2024,8,0.12362880832683201,0.35922772268419895,-0.10721577359175904,-0.06014583642663136,0.06319858492299794,-0.1314358892619745,41
48620,"Wichita, KS",2024,8,0.12245633379271566,-0.10671299678389821,0.045199692782878484,0.10194208311776698,0.0566183811609216,0.025409173515046804,42
36420,"Oklahoma City, OK",2024,8,0.11142053199320638,0.06921379713047852,-0.005445780222318576,0.049471317395045816,0.0028001240886438863,-0.0046189263986432605,43
28880,"Kiryas Joel-Poughkeepsie-Newburgh, NY",2024,8,0.10994037372062371,0.07408296184766824,0.062495468009400076,-0.14666552508931957,0.09478326737836607,0.025244201574508903,44
33700,"Modesto, CA",2024,8,0.10339700313000291,0.06134122955072624,0.2427739241268024,-0.22986576804405165,0.035838348195987094,-0.006690730699461149,45
12940,"Baton Rouge, LA",2024,8,0.10144745238446631,0.0056834819054956895,0.07644061468268978,0.03167756690904913,-0.04195314791762698,0.02959893680485867,46
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",2024,8,0.09796520612562162,-0.11627696176522523,0.12051451900914142,0.0017226253118518726,0.06022243911745369,0.03178258445239986,47
42660,"Seattle-Tacoma-Bellevue, WA",2024,8,0.09296046450169165,-0.2700761929787149,0.059556504551025014,0.2777382108984352,-0.004993701755725651,0.030735643786672,48
17140,"Cincinnati, OH-KY-IN",2024,8,0.09294556506989335,-0.23663451976066993,0.16052056871333736,0.04783199883121634,0.08622560476801273,0.035001912517996836,49
31540,"Madison, WI",2024,8,0.09116660216437,0.03289830115965998,-0.2001294383485799,0.16822953130114945,0.0959012305356059,-0.00573302248346541,50
24860,"Greenville-Anderson-Greer, SC",2024,8,0.08083028806463671,0.4025445042139585,-0.2821899025832503,-0.045278113246922526,-0.00490116888672356,0.01065496856757458,51
39900,"Reno, NV",2024,8,0.07077540651107392,0.061858770824546876,-0.1747617463112788,0.18579049554511368,-0.03834537150486489,0.036233257957557045,52
45780,"Toledo, OH",2024,8,0.0662866657479976,-0.36976991040617446,0.29301599553185836,0.00632394994574291,0.1088920129085022,0.02782461776806859,53
33460,"Minneapolis-St. Paul-Bloomington, MN-WI",2024,8,0.06398282636131664,-0.1868323076532377,0.10748642030997475,0.13020066874444564,-0.021882350590282883,0.03501039555041682,54
41860,"San Francisco-Oakland-Fremont, CA",2024,8,0.04729139183576797,-0.5098362586437805,0.30125154062937404,0.3259129679812185,-0.08709515875356065,0.01705830062251655,55
24660,"Greensboro-High Point, NC",2024,8,0.0435652499917495,0.04011618402049147,-0.07480619000833735,-0.002412414663760347,0.06307435494775704,0.01759331569559869,56
37980,"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",2024,8,0.03353883098074624,-0.17286357740566125,0.22456069025538908,0.0198620367911254,0.02179006420824035,-0.059810382868347334,57
