cbsa_code,cbsa_title,year,n_indicators,score,bucket_Demand,bucket_Supply,bucket_Affordability,bucket_Momentum,bucket_Resilience,rank
16700,"Charleston-North Charleston, SC",2023,8,0.5454794137762213,0.6686143261192956,-0.291557593427005,-0.039750572609281457,0.17055436903385485,0.03761888465935731,1
10420,"Akron, OH",2023,8,0.506027352025375,-0.0730274756497237,0.29117230598099775,0.11659424874237931,0.1377020233077795,0.03358624964394218,2
36540,"Omaha, NE-IA",2023,8,0.4551908321699866,0.07963295028146786,0.03799962948106335,0.16601022769591495,0.14913773122608173,0.02241029348545868,3
38940,"Port St. Lucie, FL",2023,8,0.44073508826308955,0.9437911361162359,-0.36111018344320817,-0.16621585996753813,0.011129390975726516,0.01314060458187352,4
16860,"Chattanooga, TN-GA",2023,8,0.4125266002231336,0.40674115167146496,0.025911651094187093,-0.014844745953011048,0.01819681303975935,-0.02347826962926676,5
30460,"Lexington-Fayette, KY",2023,8,0.38808421403448395,0.10175261631978583,0.06300403617889228,0.07876145556536447,0.14506407931165136,-0.0004979733412099977,6
31540,"Madison, WI",2023,8,0.3839917625486387,0.034441560012465455,-0.12792257873267138,0.17675214904132808,0.2752319396145362,0.025488692612980368,7
15380,"Buffalo-Cheektowaga, NY",2023,8,0.3822005557658564,-0.10151519090663981,0.3095084632614772,0.03660643043574846,0.09859469473031186,0.039006158244958664,8
10580,"Albany-Schenectady-Troy, NY",2023,8,0.3761816878891824,0.02424944047827872,0.24377424481082732,0.08644269718947019,0.013546963130009193,0.008168342280596956,9
19430,"Dayton-Kettering-Beavercreek, OH",2023,7,0.3754827978553671,-0.06957547549387023,0.23685052792397035,0.10641311933229695,0.09898997627719658,0.002804649815773432,10
46140,"Tulsa, OK",2023,8,0.36861646006255283,0.25656026481217703,0.043749460816958935,0.10484815572508396,-0.01376164353379194,-0.022779777757875114,11
41180,"St. Louis, MO-IL",2023,8,0.3396900291357099,-0.057338980484763866,0.21160364204795953,0.12653592131236693,0.07421088241564779,-0.01532143615550046,12
26620,"Huntsville, AL",2023,8,0.3386967556066165,0.6929030131315987,-0.41158119732053056,0.10157741173225406,-0.020746625652091667,-0.023455846284614036,13
38860,"Portland-South Portland, ME",2023,8,0.33370795934558406,0.21405531755747062,0.06022838910182356,-0.012661755903827298,0.0713339905545128,0.0007520180356043765,14
19660,"Deltona-Daytona Beach-Ormond Beach, FL",2023,8,0.2994773089184606,0.6874478038184351,-0.23159846041477838,-0.15122936147796295,-0.013153657135381282,0.008010984128148133,15
28940,"Knoxville, TN",2023,8,0.2902092918936292,0.46848015703032087,-0.08345726791512958,-0.06402358726711865,0.19973049256387365,-0.23052050251831702,16
30780,"Little Rock-North Little Rock-Conway, AR",2023,8,0.27665782431274183,0.11191121703126554,0.1472047571140507,0.06073662482663957,-0.012938568479347122,-0.030256206179866914,17
17410,"Cleveland, OH",2023,8,0.26124718586499246,-0.16211126822161176,0.2717858004088003,0.05691557957262512,0.06288462159733292,0.03177245250784589,18
33340,"Milwaukee-Waukesha, WI",2023,8,0.26067000906054566,-0.27978740959857235,0.2558267842114461,0.16319110027786324,0.09108648692411357,0.030353047245695104,19
48620,"Wichita, KS",2023,8,0.23984163251211169,0.0794559309079837,0.0005703943761114524,0.10114722058403701,0.1076389655724323,-0.04897087892845278,20
36420,"Oklahoma City, OK",2023,8,0.22471145507180784,0.16037621315944334,0.05537719170958595,0.05182040578659494,-0.03367677568500415,-0.009185579898812204,21
17140,"Cincinnati, OH-KY-IN",2023,8,0.22463959202306996,-0.12914134382297823,0.18593418677432996,0.05595084507410809,0.11340401274992871,-0.001508108752318576,22
46060,"Tucson, AZ",2023,8,0.21666381234364304,0.12986325889159644,0.05110138664134908,0.043918854365786936,-0.031534128557557294,0.02331444100246788,23
25420,"Harrisburg-Carlisle, PA",2023,8,0.2152211678054177,-0.054429054216068085,0.16361014253125794,0.05661544976338585,0.035048358488981836,0.014376271237860134,24
37340,"Palm Bay-Melbourne-Titusville, FL",2023,8,0.2136071081681254,0.6567551449596616,-0.27172555235196694,-0.16287705013220544,-0.028023488510792605,0.019478054203428782,25
12580,"Baltimore-Columbia-Towson, MD",2023,8,0.21266017888786137,0.012957693170150733,0.19020031827930092,0.029902861275311332,-0.04440964649015775,0.024008952653256106,26
13820,"Birmingham, AL",2023,8,0.20342004721081974,-0.030366305803963364,0.1830996179180202,0.05156697177297109,0.02827071209227991,-0.029150948768488075,27
39300,"Providence-Warwick, RI-MA",2023,8,0.19974040661856857,-0.21337537575852666,0.3000673433717132,-0.032764973540693104,0.15361631818895877,-0.007802905642883636,28
36260,"Ogden, UT",2023,8,0.19338002553935602,0.16568249386883036,-0.030226902930640603,0.10732222736543631,-0.053967799217128236,0.0045700064528581795,29
